policy,episode,reward,drop_rate,success_rate,throughput,avg_lat,avg_eng,resource_util,imbalance,jfi,action_0,action_1,action_2,action_3,action_4,action_5,action_6,seed
Ablation: no LSTM,12,-139.4938,0.045,0.955,191,0.3185,1.8891,0.1182,0.1299,0.7198,0.28,0.32,0.04,0.285,0.01,0.065,0.0,7
Ablation: no LSTM,13,-184.6355,0.07,0.93,186,0.3547,1.8055,0.117,0.1294,0.6553,0.225,0.41,0.035,0.155,0.025,0.15,0.0,7
Ablation: no LSTM,14,-111.0305,0.02,0.98,196,0.3071,1.9207,0.1273,0.1374,0.6854,0.295,0.305,0.05,0.31,0.005,0.035,0.0,7
Ablation: no LSTM,15,-94.1476,0.01,0.99,198,0.2977,1.9327,0.1264,0.145,0.6573,0.335,0.285,0.055,0.31,0.0,0.015,0.0,7
Ablation: no LSTM,16,-137.5575,0.045,0.955,191,0.3217,1.8224,0.1156,0.1354,0.7258,0.24,0.36,0.03,0.29,0.015,0.065,0.0,7
Ablation: no LSTM,17,-78.3465,0.005,0.995,199,0.2678,1.804,0.1119,0.148,0.7188,0.37,0.205,0.055,0.34,0.02,0.01,0.0,7
Ablation: no LSTM,18,-207.0851,0.075,0.925,185,0.4058,1.7577,0.1207,0.1932,0.4889,0.135,0.56,0.005,0.06,0.005,0.235,0.0,7
Ablation: no LSTM,19,-200.6217,0.085,0.915,183,0.3454,1.7302,0.1148,0.1471,0.6573,0.215,0.44,0.02,0.21,0.005,0.11,0.0,7
Ablation: no LSTM,20,-82.4403,0.005,0.995,199,0.2819,1.8549,0.1203,0.1478,0.6452,0.36,0.25,0.055,0.32,0.01,0.005,0.0,7
Ablation: no LSTM,21,-160.0814,0.06,0.94,188,0.3283,1.8005,0.1195,0.1387,0.7177,0.195,0.37,0.025,0.315,0.01,0.085,0.0,7
Ablation: no LSTM,22,-82.9272,0.005,0.995,199,0.2882,1.8708,0.1079,0.1507,0.5965,0.335,0.27,0.045,0.34,0.0,0.01,0.0,7
Ablation: no LSTM,23,-119.6197,0.03,0.97,194,0.3058,1.8557,0.113,0.1361,0.6685,0.29,0.305,0.04,0.31,0.0,0.055,0.0,7
Ablation: no LSTM,24,-317.0984,0.165,0.835,167,0.3912,1.585,0.1111,0.1869,0.5154,0.11,0.56,0.02,0.11,0.005,0.195,0.0,7
Ablation: no LSTM,25,-82.1002,0.005,0.995,199,0.2865,1.8846,0.1186,0.1483,0.6638,0.345,0.26,0.055,0.33,0.005,0.005,0.0,7
Ablation: no LSTM,26,-160.098,0.06,0.94,188,0.3179,1.7483,0.1125,0.1406,0.6766,0.225,0.36,0.03,0.315,0.0,0.07,0.0,7
Ablation: no LSTM,27,-219.0656,0.09,0.91,182,0.3755,1.6878,0.1197,0.1657,0.5471,0.16,0.505,0.015,0.135,0.005,0.18,0.0,7
Ablation: no LSTM,28,-82.0091,0.005,0.995,199,0.283,1.918,0.1124,0.1526,0.6328,0.325,0.24,0.05,0.375,0.0,0.01,0.0,7
Ablation: no LSTM,29,-86.7965,0.01,0.99,198,0.2919,1.927,0.1221,0.1357,0.7659,0.335,0.235,0.04,0.325,0.02,0.045,0.0,7
LBRO [Nayyer 2022],0,0.0,0.01,0.99,198,0.3267,1.8987,0.1296,0.0431,0.9967,0.235,0.155,0.115,0.21,0.16,0.125,0.0,100
LBRO [Nayyer 2022],1,0.0,0.01,0.99,198,0.3214,1.8317,0.1248,0.047,0.9972,0.23,0.17,0.115,0.225,0.145,0.115,0.0,100
LBRO [Nayyer 2022],2,0.0,0.01,0.99,198,0.3355,1.8854,0.1275,0.0414,0.9953,0.215,0.18,0.115,0.21,0.17,0.11,0.0,100
LBRO [Nayyer 2022],3,0.0,0.015,0.985,197,0.3262,1.8403,0.1251,0.0444,0.9962,0.225,0.175,0.105,0.21,0.17,0.115,0.0,100
LBRO [Nayyer 2022],4,0.0,0.01,0.99,198,0.3298,1.9581,0.1266,0.0463,0.9981,0.24,0.175,0.115,0.21,0.14,0.12,0.0,100
LBRO [Nayyer 2022],5,0.0,0.01,0.99,198,0.3236,1.8558,0.1342,0.0464,0.9974,0.23,0.175,0.105,0.215,0.16,0.115,0.0,100
LBRO [Nayyer 2022],6,0.0,0.01,0.99,198,0.3286,1.949,0.1268,0.0472,0.9969,0.225,0.16,0.115,0.23,0.16,0.11,0.0,100
LBRO [Nayyer 2022],7,0.0,0.015,0.985,197,0.323,1.9166,0.1264,0.0487,0.9976,0.235,0.15,0.11,0.225,0.165,0.115,0.0,100
LBRO [Nayyer 2022],8,0.0,0.01,0.99,198,0.3265,1.8922,0.1296,0.0473,0.9954,0.23,0.155,0.115,0.225,0.165,0.11,0.0,100
LBRO [Nayyer 2022],9,0.0,0.02,0.98,196,0.3225,1.9047,0.1269,0.053,0.9977,0.21,0.155,0.11,0.255,0.165,0.105,0.0,100
LBRO [Nayyer 2022],10,0.0,0.01,0.99,198,0.3214,1.8782,0.1304,0.0534,0.9974,0.235,0.175,0.105,0.23,0.155,0.1,0.0,100
LBRO [Nayyer 2022],11,0.0,0.01,0.99,198,0.3265,1.8935,0.1311,0.0407,0.9989,0.225,0.15,0.125,0.215,0.165,0.12,0.0,100
LBRO [Nayyer 2022],12,0.0,0.01,0.99,198,0.334,1.8867,0.1338,0.0387,0.9941,0.2,0.17,0.125,0.22,0.175,0.11,0.0,100
LBRO [Nayyer 2022],13,0.0,0.01,0.99,198,0.3267,1.8683,0.1269,0.0421,0.9965,0.215,0.165,0.12,0.225,0.16,0.115,0.0,100
LBRO [Nayyer 2022],14,0.0,0.015,0.985,197,0.3242,1.9511,0.1294,0.049,0.9989,0.235,0.145,0.115,0.225,0.17,0.11,0.0,100
LBRO [Nayyer 2022],15,0.0,0.01,0.99,198,0.3322,1.8558,0.126,0.0419,0.998,0.23,0.17,0.12,0.2,0.17,0.11,0.0,100
LBRO [Nayyer 2022],16,0.0,0.015,0.985,197,0.3184,1.8457,0.1249,0.0481,0.9978,0.23,0.16,0.105,0.23,0.15,0.125,0.0,100
LBRO [Nayyer 2022],17,0.0,0.01,0.99,198,0.3254,1.8891,0.1328,0.0462,0.9941,0.22,0.145,0.11,0.23,0.175,0.12,0.0,100
LBRO [Nayyer 2022],18,0.0,0.02,0.98,196,0.3256,1.8933,0.1348,0.0452,0.9979,0.235,0.175,0.12,0.21,0.15,0.11,0.0,100
LBRO [Nayyer 2022],19,0.0,0.015,0.985,197,0.3248,1.8977,0.1326,0.0443,0.9959,0.23,0.16,0.12,0.215,0.165,0.11,0.0,100
LBRO [Nayyer 2022],20,0.0,0.01,0.99,198,0.3343,1.8784,0.1228,0.0424,0.9988,0.22,0.17,0.12,0.21,0.175,0.105,0.0,100
LBRO [Nayyer 2022],21,0.0,0.015,0.985,197,0.3255,1.8485,0.1276,0.0455,0.9971,0.215,0.165,0.12,0.225,0.175,0.1,0.0,100
LBRO [Nayyer 2022],22,0.0,0.015,0.985,197,0.3316,1.9213,0.1416,0.0484,0.9926,0.21,0.19,0.1,0.225,0.17,0.105,0.0,100
LBRO [Nayyer 2022],23,0.0,0.01,0.99,198,0.3267,1.8967,0.1334,0.0421,0.999,0.225,0.165,0.115,0.215,0.16,0.12,0.0,100
LBRO [Nayyer 2022],24,0.0,0.015,0.985,197,0.3269,1.8981,0.1297,0.0441,0.9993,0.22,0.175,0.115,0.22,0.16,0.11,0.0,100
LBRO [Nayyer 2022],25,0.0,0.015,0.985,197,0.3289,1.9116,0.1356,0.0447,0.9983,0.23,0.175,0.11,0.205,0.17,0.11,0.0,100
LBRO [Nayyer 2022],26,0.0,0.02,0.98,196,0.3282,1.9211,0.1311,0.0491,0.9965,0.23,0.185,0.105,0.21,0.17,0.1,0.0,100
LBRO [Nayyer 2022],27,0.0,0.01,0.99,198,0.3319,1.8748,0.1298,0.0402,0.9963,0.23,0.17,0.115,0.195,0.17,0.12,0.0,100
LBRO [Nayyer 2022],28,0.0,0.01,0.99,198,0.3285,1.8791,0.1211,0.042,0.9972,0.22,0.165,0.115,0.22,0.16,0.12,0.0,100
LBRO [Nayyer 2022],29,0.0,0.01,0.99,198,0.3233,1.9467,0.1282,0.0527,0.9934,0.24,0.16,0.1,0.23,0.155,0.115,0.0,100
LBRO [Nayyer 2022],0,0.0,0.02,0.98,196,0.3213,1.8697,0.1331,0.0429,0.9985,0.23,0.17,0.105,0.205,0.165,0.125,0.0,42
LBRO [Nayyer 2022],1,0.0,0.01,0.99,198,0.3315,1.9291,0.1311,0.0435,0.9985,0.225,0.175,0.12,0.215,0.155,0.11,0.0,42
LBRO [Nayyer 2022],2,0.0,0.015,0.985,197,0.3218,1.832,0.1201,0.045,0.9962,0.22,0.165,0.11,0.225,0.165,0.115,0.0,42
LBRO [Nayyer 2022],3,0.0,0.01,0.99,198,0.33,1.8965,0.128,0.043,0.998,0.21,0.175,0.12,0.23,0.15,0.115,0.0,42
LBRO [Nayyer 2022],4,0.0,0.015,0.985,197,0.3262,1.9232,0.1289,0.0462,0.9986,0.23,0.17,0.11,0.215,0.165,0.11,0.0,42
LBRO [Nayyer 2022],5,0.0,0.01,0.99,198,0.3257,1.9285,0.1288,0.0515,0.9966,0.25,0.16,0.11,0.215,0.155,0.11,0.0,42
LBRO [Nayyer 2022],6,0.0,0.01,0.99,198,0.33,1.9063,0.1305,0.0434,0.9992,0.21,0.165,0.11,0.23,0.165,0.12,0.0,42
LBRO [Nayyer 2022],7,0.0,0.015,0.985,197,0.3255,1.9209,0.1323,0.0469,0.9966,0.24,0.16,0.11,0.21,0.165,0.115,0.0,42
LBRO [Nayyer 2022],8,0.0,0.025,0.975,195,0.3277,1.8599,0.1232,0.0462,0.9983,0.235,0.175,0.12,0.205,0.165,0.1,0.0,42
LBRO [Nayyer 2022],9,0.0,0.01,0.99,198,0.3327,1.9256,0.1271,0.0452,0.9962,0.23,0.16,0.115,0.215,0.17,0.11,0.0,42
LBRO [Nayyer 2022],10,0.0,0.015,0.985,197,0.3272,1.9474,0.1329,0.0491,0.9991,0.25,0.165,0.11,0.2,0.165,0.11,0.0,42
LBRO [Nayyer 2022],11,0.0,0.01,0.99,198,0.3317,1.8965,0.129,0.0462,0.9982,0.22,0.17,0.105,0.22,0.175,0.11,0.0,42
LBRO [Nayyer 2022],12,0.0,0.01,0.99,198,0.3235,1.9357,0.1295,0.0527,0.9978,0.25,0.165,0.11,0.22,0.145,0.11,0.0,42
LBRO [Nayyer 2022],13,0.0,0.01,0.99,198,0.332,1.9,0.1235,0.0506,0.9988,0.235,0.17,0.105,0.215,0.175,0.1,0.0,42
LBRO [Nayyer 2022],14,0.0,0.015,0.985,197,0.3291,1.8752,0.132,0.0392,0.9986,0.215,0.175,0.125,0.21,0.165,0.11,0.0,42
LBRO [Nayyer 2022],15,0.0,0.01,0.99,198,0.3303,1.8797,0.1257,0.0462,0.9985,0.23,0.165,0.11,0.215,0.17,0.11,0.0,42
LBRO [Nayyer 2022],16,0.0,0.01,0.99,198,0.3266,1.8987,0.1276,0.0462,0.9948,0.225,0.155,0.115,0.225,0.17,0.11,0.0,42
LBRO [Nayyer 2022],17,0.0,0.01,0.99,198,0.3266,1.8097,0.1345,0.0433,0.9951,0.22,0.165,0.12,0.215,0.175,0.105,0.0,42
LBRO [Nayyer 2022],18,0.0,0.01,0.99,198,0.3216,1.8177,0.1313,0.0493,0.9973,0.235,0.16,0.105,0.22,0.17,0.11,0.0,42
LBRO [Nayyer 2022],19,0.0,0.01,0.99,198,0.3213,1.8682,0.1278,0.0501,0.9989,0.225,0.16,0.105,0.24,0.15,0.12,0.0,42
LBRO [Nayyer 2022],20,0.0,0.01,0.99,198,0.3232,1.8651,0.1238,0.0422,0.9971,0.235,0.165,0.115,0.205,0.155,0.125,0.0,42
LBRO [Nayyer 2022],21,0.0,0.015,0.985,197,0.3249,1.8997,0.1301,0.0466,0.9995,0.235,0.16,0.105,0.215,0.165,0.12,0.0,42
LBRO [Nayyer 2022],22,0.0,0.01,0.99,198,0.3367,1.9549,0.1283,0.0435,0.9939,0.215,0.17,0.105,0.215,0.18,0.115,0.0,42
LBRO [Nayyer 2022],23,0.0,0.01,0.99,198,0.3283,1.8787,0.1289,0.0484,0.9971,0.225,0.16,0.115,0.225,0.175,0.1,0.0,42
LBRO [Nayyer 2022],24,0.0,0.01,0.99,198,0.3331,1.9347,0.1325,0.0439,0.9998,0.22,0.17,0.11,0.22,0.165,0.115,0.0,42
LBRO [Nayyer 2022],25,0.0,0.025,0.975,195,0.3273,1.9288,0.1278,0.0442,0.9985,0.215,0.165,0.115,0.23,0.16,0.115,0.0,42
LBRO [Nayyer 2022],26,0.0,0.01,0.99,198,0.3258,1.9182,0.1372,0.0484,0.9971,0.23,0.155,0.11,0.23,0.16,0.115,0.0,42
LBRO [Nayyer 2022],27,0.0,0.01,0.99,198,0.3257,1.8731,0.1314,0.0443,0.998,0.22,0.17,0.11,0.225,0.155,0.12,0.0,42
LBRO [Nayyer 2022],28,0.0,0.01,0.99,198,0.3346,1.8738,0.1263,0.0409,0.9991,0.225,0.18,0.115,0.2,0.165,0.115,0.0,42
LBRO [Nayyer 2022],29,0.0,0.015,0.985,197,0.3281,1.9247,0.1326,0.0501,0.9983,0.245,0.17,0.105,0.21,0.16,0.11,0.0,42
LBRO [Nayyer 2022],0,0.0,0.01,0.99,198,0.3253,1.8738,0.1205,0.0472,0.9982,0.235,0.145,0.12,0.22,0.17,0.11,0.0,7
LBRO [Nayyer 2022],1,0.0,0.01,0.99,198,0.3294,1.9154,0.1337,0.0471,0.9988,0.22,0.175,0.11,0.225,0.165,0.105,0.0,7
LBRO [Nayyer 2022],2,0.0,0.015,0.985,197,0.3206,1.8103,0.1297,0.0468,0.9999,0.225,0.16,0.11,0.215,0.185,0.105,0.0,7
LBRO [Nayyer 2022],3,0.0,0.01,0.99,198,0.3321,1.9158,0.1305,0.0482,0.9938,0.215,0.185,0.1,0.23,0.155,0.115,0.0,7
LBRO [Nayyer 2022],4,0.0,0.01,0.99,198,0.3304,1.9222,0.1322,0.0439,0.9988,0.23,0.18,0.115,0.205,0.16,0.11,0.0,7
LBRO [Nayyer 2022],5,0.0,0.015,0.985,197,0.3271,1.8516,0.1226,0.0443,0.9945,0.21,0.17,0.115,0.23,0.165,0.11,0.0,7
LBRO [Nayyer 2022],6,0.0,0.01,0.99,198,0.3171,1.8621,0.1317,0.0599,0.9978,0.25,0.15,0.1,0.24,0.16,0.1,0.0,7
LBRO [Nayyer 2022],7,0.0,0.01,0.99,198,0.336,1.874,0.1281,0.037,0.9977,0.215,0.185,0.115,0.2,0.16,0.125,0.0,7
LBRO [Nayyer 2022],8,0.0,0.01,0.99,198,0.3217,1.8998,0.1297,0.0573,0.9947,0.255,0.155,0.095,0.225,0.16,0.11,0.0,7
LBRO [Nayyer 2022],9,0.0,0.01,0.99,198,0.3225,1.9071,0.1265,0.0518,0.9969,0.25,0.155,0.11,0.22,0.15,0.115,0.0,7
LBRO [Nayyer 2022],10,0.0,0.01,0.99,198,0.3319,1.9233,0.1287,0.0418,0.9959,0.225,0.175,0.125,0.205,0.165,0.105,0.0,7
LBRO [Nayyer 2022],11,0.0,0.01,0.99,198,0.3298,1.9016,0.1265,0.0438,0.9957,0.235,0.17,0.115,0.205,0.16,0.115,0.0,7
LBRO [Nayyer 2022],12,0.0,0.02,0.98,196,0.3349,1.9788,0.1276,0.0452,0.9983,0.24,0.165,0.13,0.2,0.165,0.1,0.0,7
LBRO [Nayyer 2022],13,0.0,0.01,0.99,198,0.33,1.9275,0.1285,0.0478,0.9945,0.24,0.165,0.11,0.21,0.165,0.11,0.0,7
LBRO [Nayyer 2022],14,0.0,0.015,0.985,197,0.324,1.9316,0.1369,0.0478,0.9998,0.225,0.18,0.105,0.225,0.15,0.115,0.0,7
LBRO [Nayyer 2022],15,0.0,0.01,0.99,198,0.3246,1.9146,0.1387,0.0534,0.998,0.26,0.17,0.115,0.205,0.145,0.105,0.0,7
LBRO [Nayyer 2022],16,0.0,0.01,0.99,198,0.3238,1.9196,0.1294,0.0489,0.9977,0.235,0.145,0.13,0.225,0.165,0.1,0.0,7
LBRO [Nayyer 2022],17,0.0,0.01,0.99,198,0.3249,1.8191,0.124,0.0465,0.9938,0.23,0.165,0.1,0.215,0.17,0.12,0.0,7
LBRO [Nayyer 2022],18,0.0,0.01,0.99,198,0.3249,1.8543,0.1263,0.0506,0.9983,0.225,0.155,0.105,0.23,0.18,0.105,0.0,7
LBRO [Nayyer 2022],19,0.0,0.01,0.99,198,0.3304,1.9204,0.1276,0.0471,0.9999,0.24,0.165,0.115,0.205,0.17,0.105,0.0,7
LBRO [Nayyer 2022],20,0.0,0.01,0.99,198,0.3208,1.8001,0.1336,0.0547,0.9948,0.255,0.16,0.1,0.21,0.17,0.105,0.0,7
LBRO [Nayyer 2022],21,0.0,0.01,0.99,198,0.3299,1.9611,0.1311,0.0462,0.9982,0.24,0.155,0.12,0.215,0.155,0.115,0.0,7
LBRO [Nayyer 2022],22,0.0,0.01,0.99,198,0.3202,1.8299,0.122,0.0535,0.9989,0.24,0.165,0.11,0.23,0.155,0.1,0.0,7
LBRO [Nayyer 2022],23,0.0,0.015,0.985,197,0.3231,1.8545,0.1262,0.0492,0.997,0.225,0.165,0.1,0.23,0.165,0.115,0.0,7
LBRO [Nayyer 2022],24,0.0,0.025,0.975,195,0.3164,1.8606,0.1332,0.0544,0.9936,0.25,0.175,0.1,0.215,0.155,0.105,0.0,7
LBRO [Nayyer 2022],25,0.0,0.015,0.985,197,0.3254,1.8586,0.1288,0.0485,0.997,0.235,0.185,0.11,0.205,0.165,0.1,0.0,7
LBRO [Nayyer 2022],26,0.0,0.01,0.99,198,0.3262,1.8922,0.1261,0.0482,0.9986,0.225,0.165,0.1,0.225,0.17,0.115,0.0,7
LBRO [Nayyer 2022],27,0.0,0.015,0.985,197,0.3244,1.833,0.1313,0.0464,0.9951,0.215,0.165,0.11,0.235,0.16,0.115,0.0,7
LBRO [Nayyer 2022],28,0.0,0.01,0.99,198,0.3282,1.8763,0.1245,0.0487,0.9974,0.245,0.165,0.12,0.205,0.165,0.1,0.0,7
LBRO [Nayyer 2022],29,0.0,0.01,0.99,198,0.3325,1.9531,0.129,0.0417,0.9959,0.225,0.17,0.115,0.215,0.15,0.125,0.0,7
DeepRM [Mao 2016],0,0.0,0.01,0.99,198,0.3331,1.9059,0.1312,0.0445,0.9971,0.225,0.16,0.11,0.205,0.19,0.11,0.0,100
DeepRM [Mao 2016],1,0.0,0.01,0.99,198,0.3194,1.8204,0.125,0.0537,0.9903,0.245,0.165,0.105,0.225,0.155,0.105,0.0,100
DeepRM [Mao 2016],2,0.0,0.015,0.985,197,0.3267,1.8823,0.1267,0.051,0.9972,0.25,0.18,0.11,0.195,0.165,0.1,0.0,100
DeepRM [Mao 2016],3,0.0,0.01,0.99,198,0.3256,1.8463,0.125,0.0456,0.997,0.23,0.15,0.105,0.21,0.185,0.12,0.0,100
DeepRM [Mao 2016],4,0.0,0.01,0.99,198,0.3248,1.9455,0.127,0.0525,0.9973,0.255,0.145,0.11,0.215,0.16,0.115,0.0,100
DeepRM [Mao 2016],5,0.0,0.01,0.99,198,0.3195,1.8558,0.1335,0.0537,0.9953,0.245,0.16,0.1,0.22,0.17,0.105,0.0,100
DeepRM [Mao 2016],6,0.0,0.01,0.99,198,0.326,1.9398,0.1242,0.0546,0.9916,0.255,0.16,0.11,0.215,0.16,0.1,0.0,100
DeepRM [Mao 2016],7,0.0,0.015,0.985,197,0.3212,1.9042,0.1243,0.0521,0.9916,0.24,0.145,0.11,0.23,0.165,0.11,0.0,100
DeepRM [Mao 2016],8,0.0,0.01,0.99,198,0.3271,1.8813,0.1276,0.0573,0.994,0.25,0.175,0.09,0.215,0.17,0.1,0.0,100
DeepRM [Mao 2016],9,0.0,0.025,0.975,195,0.3202,1.9018,0.1253,0.047,0.9958,0.23,0.165,0.125,0.225,0.15,0.105,0.0,100
DeepRM [Mao 2016],10,0.0,0.01,0.99,198,0.3247,1.8706,0.1309,0.0494,0.9967,0.245,0.17,0.105,0.205,0.165,0.11,0.0,100
DeepRM [Mao 2016],11,0.0,0.01,0.99,198,0.3261,1.8879,0.1313,0.0493,0.9911,0.24,0.17,0.12,0.21,0.165,0.095,0.0,100
DeepRM [Mao 2016],12,0.0,0.01,0.99,198,0.3289,1.8886,0.1318,0.0527,0.9965,0.245,0.18,0.1,0.205,0.17,0.1,0.0,100
DeepRM [Mao 2016],13,0.0,0.015,0.985,197,0.324,1.8768,0.1281,0.0478,0.9953,0.255,0.165,0.125,0.185,0.165,0.105,0.0,100
DeepRM [Mao 2016],14,0.0,0.015,0.985,197,0.3304,1.942,0.1279,0.0536,0.996,0.24,0.165,0.085,0.215,0.18,0.115,0.0,100
DeepRM [Mao 2016],15,0.0,0.01,0.99,198,0.3203,1.8716,0.126,0.0525,0.9959,0.255,0.15,0.12,0.215,0.155,0.105,0.0,100
DeepRM [Mao 2016],16,0.0,0.015,0.985,197,0.3181,1.8438,0.1249,0.0516,0.9971,0.26,0.165,0.115,0.2,0.15,0.11,0.0,100
DeepRM [Mao 2016],17,0.0,0.01,0.99,198,0.3244,1.8967,0.1311,0.0519,0.9956,0.245,0.16,0.11,0.215,0.17,0.1,0.0,100
DeepRM [Mao 2016],18,0.0,0.02,0.98,196,0.3215,1.881,0.1337,0.0494,0.9961,0.245,0.165,0.115,0.215,0.15,0.11,0.0,100
DeepRM [Mao 2016],19,0.0,0.015,0.985,197,0.3203,1.8977,0.1311,0.0527,0.9944,0.235,0.175,0.105,0.23,0.15,0.105,0.0,100
DeepRM [Mao 2016],20,0.0,0.01,0.99,198,0.3266,1.874,0.1222,0.0506,0.9982,0.24,0.155,0.105,0.22,0.17,0.11,0.0,100
DeepRM [Mao 2016],21,0.0,0.02,0.98,196,0.3183,1.844,0.126,0.0527,0.9902,0.25,0.15,0.105,0.205,0.185,0.105,0.0,100
DeepRM [Mao 2016],22,0.0,0.02,0.98,196,0.3211,1.9214,0.1395,0.0518,0.9959,0.25,0.17,0.1,0.205,0.165,0.11,0.0,100
DeepRM [Mao 2016],23,0.0,0.01,0.99,198,0.3253,1.8976,0.132,0.0511,0.9988,0.225,0.17,0.105,0.23,0.17,0.1,0.0,100
DeepRM [Mao 2016],24,0.0,0.01,0.99,198,0.3225,1.8852,0.1284,0.0562,0.9978,0.245,0.17,0.09,0.23,0.15,0.115,0.0,100
DeepRM [Mao 2016],25,0.0,0.015,0.985,197,0.3212,1.9068,0.1337,0.0484,0.9896,0.245,0.16,0.12,0.21,0.16,0.105,0.0,100
DeepRM [Mao 2016],26,0.0,0.02,0.98,196,0.3192,1.9211,0.1307,0.0555,0.9957,0.26,0.17,0.105,0.21,0.15,0.105,0.0,100
DeepRM [Mao 2016],27,0.0,0.01,0.99,198,0.3193,1.8688,0.1286,0.0547,0.9949,0.245,0.17,0.115,0.23,0.14,0.1,0.0,100
DeepRM [Mao 2016],28,0.0,0.01,0.99,198,0.3281,1.8741,0.1207,0.0446,0.9975,0.235,0.16,0.115,0.21,0.165,0.115,0.0,100
DeepRM [Mao 2016],29,0.0,0.01,0.99,198,0.3269,1.9467,0.1267,0.0475,0.993,0.23,0.165,0.12,0.225,0.155,0.105,0.0,100
DeepRM [Mao 2016],0,0.0,0.015,0.985,197,0.327,1.86,0.1326,0.0462,0.9945,0.22,0.175,0.105,0.22,0.17,0.11,0.0,42
DeepRM [Mao 2016],1,0.0,0.01,0.99,198,0.3336,1.9291,0.1314,0.0493,0.9983,0.23,0.185,0.11,0.21,0.17,0.095,0.0,42
DeepRM [Mao 2016],2,0.0,0.01,0.99,198,0.3198,1.8242,0.1193,0.052,0.993,0.245,0.155,0.1,0.22,0.165,0.115,0.0,42
DeepRM [Mao 2016],3,0.0,0.01,0.99,198,0.3208,1.9013,0.128,0.0565,0.9934,0.27,0.145,0.105,0.205,0.16,0.115,0.0,42
DeepRM [Mao 2016],4,0.0,0.01,0.99,198,0.3315,1.9006,0.1284,0.0417,0.9981,0.225,0.155,0.11,0.21,0.175,0.125,0.0,42
DeepRM [Mao 2016],5,0.0,0.01,0.99,198,0.3217,1.9248,0.1254,0.0588,0.9896,0.235,0.16,0.095,0.25,0.155,0.105,0.0,42
DeepRM [Mao 2016],6,0.0,0.01,0.99,198,0.3299,1.9134,0.1297,0.0443,0.9972,0.23,0.17,0.11,0.21,0.165,0.115,0.0,42
DeepRM [Mao 2016],7,0.0,0.02,0.98,196,0.3232,1.9168,0.1336,0.049,0.9948,0.26,0.18,0.12,0.18,0.145,0.115,0.0,42
DeepRM [Mao 2016],8,0.0,0.02,0.98,196,0.3221,1.8494,0.1217,0.0527,0.9953,0.235,0.175,0.11,0.23,0.15,0.1,0.0,42
DeepRM [Mao 2016],9,0.0,0.01,0.99,198,0.3308,1.9386,0.1258,0.0542,0.9937,0.255,0.165,0.095,0.205,0.17,0.11,0.0,42
DeepRM [Mao 2016],10,0.0,0.015,0.985,197,0.3283,1.9403,0.1327,0.054,0.9961,0.24,0.18,0.095,0.215,0.17,0.1,0.0,42
DeepRM [Mao 2016],11,0.0,0.015,0.985,197,0.3187,1.8906,0.128,0.0537,0.9934,0.25,0.16,0.13,0.22,0.15,0.09,0.0,42
DeepRM [Mao 2016],12,0.0,0.01,0.99,198,0.3338,1.932,0.1267,0.0483,0.9841,0.235,0.17,0.11,0.205,0.18,0.1,0.0,42
DeepRM [Mao 2016],13,0.0,0.015,0.985,197,0.3232,1.9194,0.1238,0.0516,0.991,0.235,0.17,0.11,0.23,0.15,0.105,0.0,42
DeepRM [Mao 2016],14,0.0,0.015,0.985,197,0.3203,1.8542,0.1322,0.0493,0.9914,0.23,0.16,0.115,0.23,0.16,0.105,0.0,42
DeepRM [Mao 2016],15,0.0,0.01,0.99,198,0.3218,1.8707,0.123,0.0539,0.9919,0.245,0.155,0.105,0.23,0.155,0.11,0.0,42
DeepRM [Mao 2016],16,0.0,0.015,0.985,197,0.3209,1.8991,0.1262,0.0484,0.9942,0.245,0.16,0.105,0.21,0.16,0.12,0.0,42
DeepRM [Mao 2016],17,0.0,0.01,0.99,198,0.3166,1.8224,0.135,0.0505,0.9945,0.255,0.14,0.115,0.21,0.16,0.12,0.0,42
DeepRM [Mao 2016],18,0.0,0.01,0.99,198,0.3168,1.8235,0.1323,0.0532,0.9982,0.25,0.155,0.11,0.22,0.16,0.105,0.0,42
DeepRM [Mao 2016],19,0.0,0.01,0.99,198,0.3211,1.8675,0.1262,0.0499,0.9941,0.24,0.155,0.11,0.225,0.155,0.115,0.0,42
DeepRM [Mao 2016],20,0.0,0.01,0.99,198,0.3189,1.8626,0.1231,0.0463,0.9948,0.24,0.15,0.115,0.215,0.16,0.12,0.0,42
DeepRM [Mao 2016],21,0.0,0.02,0.98,196,0.3207,1.8997,0.1304,0.0527,0.9996,0.23,0.15,0.1,0.235,0.175,0.11,0.0,42
DeepRM [Mao 2016],22,0.0,0.015,0.985,197,0.3218,1.9557,0.1275,0.054,0.9922,0.245,0.15,0.1,0.225,0.17,0.11,0.0,42
DeepRM [Mao 2016],23,0.0,0.01,0.99,198,0.3277,1.8942,0.128,0.0533,0.9947,0.24,0.16,0.105,0.215,0.185,0.095,0.0,42
DeepRM [Mao 2016],24,0.0,0.015,0.985,197,0.3244,1.9356,0.1306,0.0523,0.9969,0.225,0.17,0.11,0.235,0.165,0.095,0.0,42
DeepRM [Mao 2016],25,0.0,0.02,0.98,196,0.3251,1.9278,0.1286,0.0517,0.997,0.24,0.155,0.105,0.22,0.175,0.105,0.0,42
DeepRM [Mao 2016],26,0.0,0.015,0.985,197,0.3283,1.932,0.1362,0.0497,0.9977,0.245,0.175,0.1,0.205,0.16,0.115,0.0,42
